Time,T1Mesure,T2Mesure,T3Mesure,TECEntr_e_SortieAmpli,R_gulateurSortie,PerturbationCourant,T3Estimation,AmpliEntr_e,R_gulateurEntr_e,Consigne,T1Perturbation,T2Perturbation,T3Perturbation,PWM_V_,TECSortie,T3Vmesure,T2Vmesure,T1Vmesure,T1R_sistance,T2R_sistance,T3R_sistance
0,24.0002386490581,24.0002386490581,24.0002386490581,-0.8,0,0,24,0,0,25,0,0,0,5,-2.52512,2.32814488073306,2.32814488073306,2.32814488073306,10449.828457464,10449.828457464,10449.828457464
0.05,24.0002386490581,24.0002386490581,24.0002386490581,-0.00415990169457089,0,0,24,2.48700030720447,0,25,0,0,0,0,-0.0131303137087436,2.33766759258947,2.33766871664792,2.33816958799093,10451.1021183683,10449.8325715707,10449.8297226235
0.1,24.0002386490581,24.0002386490581,24.0002386490581,-0.00215392179716687,0,0,24,2.49326899438385,0,25,0,0,0,5,-0.00679863876057752,2.32245203924951,2.3224544615885,2.32296385376711,10451.1284775407,10449.8373312172,10449.8311917517
0.15,24.0002386490581,24.0002386490581,24.0002386490581,-0.00408701402017812,0,0,24,2.48722808118694,0,25,0,0,0,0,-0.0129002510532902,2.33250303919441,2.33250677637588,2.33302469127508,10451.1549107368,10449.8421600345,10449.8326880722
0.2,24.0002386490581,24.0002386490581,24.0002386490581,-0.00222144175798945,0,0,24,2.49305799450628,0,25,0,0,0,5,-0.00701175876491791,2.32739516963062,2.32740023805985,2.32792659831341,10451.1812165992,10449.8470575552,10449.8342115143
0.25,24.0002386490581,24.0002386490581,24.0002386490581,-0.00401210111525387,0,0,24,2.48746218401483,0,25,0,0,0,0,-0.0126637959601873,2.32465617618594,2.32466259210821,2.32519741380823,10451.2076315494,10449.8520232981,10449.8357620025
0.3,24.0002386490581,24.0002386490581,24.0002386490581,-0.00230310875192956,0,0,24,2.49280278515022,0,25,0,0,0,5,-0.00726953246459045,2.32216190214393,2.3221696816505,2.32271287774334,10451.2338936675,10449.8570568033,10449.8373394671
0.35,24.0002386490581,24.0002386490581,24.0002386490581,-0.00392370931214145,0,0,24,2.48773840839956,0,25,0,0,0,0,-0.0123847960728433,2.32712320794323,2.32713236696775,2.32768396349421,10451.2602891578,10449.8621575964,10449.8389438329
0.4,24.0002386490581,24.0002386490581,24.0002386490581,-0.00239732870218333,0,0,24,2.49250834780568,0,25,0,0,0,5,-0.00756692831557146,2.32918421764014,2.3291947719642,2.32975467313893,10451.2865087514,10449.8673252223,10449.8405750304
0.45,24.0002386490581,24.0002386490581,24.0002386490581,-0.00382392971537115,0,0,24,2.48805021963947,0,25,0,0,0,0,-0.0120698517535975,2.32766062585867,2.32767259110869,2.32824083194945,10451.3128835503,10449.8725592135,10449.842232985
0.5,23.9730380500711,24.0002386490581,24.0002386490581,-0.00250202994838929,0,0,24,2.49218115641128,0,25,0,0,0,5,-0.00789740732909596,2.32887613768807,2.3288895293403,2.32946600635739,10451.3390620037,10449.8778591196,10449.8439176272
