Time,T1Mesure,T2Mesure,T3Mesure,TECEntr_e_SortieAmpli,R_gulateurSortie,PerturbationCourant,T3Estimation,AmpliEntr_e,R_gulateurEntr_e,Consigne,T1Perturbation,T2Perturbation,T3Perturbation,PWM_V_,TECSortie,T3Vmesure,T2Vmesure,T1Vmesure,T1R_sistance,T2R_sistance,T3R_sistance
0,25.0095592802047,25.0095592802047,25.0095592802047,-0.8,0,0,25,0,0,25,0,0,0,5,-2.52512,2.14670392661879,2.14670392661879,2.14670392661879,10000.076863921,10000.076863921,10000.076863921
0.05,25.0095592802047,25.0095592802047,25.0095592802047,-0.00415990169457089,0,0,25,2.48700030720447,0,25,0,0,0,0,-0.0131303137087436,2.15622663581199,2.15622775387329,2.15672595359621,10001.2886176594,10000.0807780602,10000.078067587
0.1,25.0095592802047,25.0095592802047,25.0095592802047,-0.00215392179716687,0,0,25,2.49326899438385,0,25,0,0,0,5,-0.00679863876057752,2.14101107937945,2.14101348879466,2.14152016391984,10001.3136956165,10000.0853063624,10000.0794653077
0.15,25.0095592802047,25.0095592802047,25.0095592802047,-0.00408701402017812,0,0,25,2.48722808118694,0,25,0,0,0,0,-0.0129002510532902,2.15106207617454,2.15106579341725,2.15158094582025,10001.3388439988,10000.0899004735,10000.080888899
0.2,25.0095592802047,25.0095592802047,25.0095592802047,-0.00222144175798945,0,0,25,2.49305799450628,0,25,0,0,0,5,-0.00701175876491791,2.14595420340385,2.14595924479183,2.14648279751959,10001.3638712362,10000.0945599485,10000.0823382938
0.25,25.0095592802047,25.0095592802047,25.0095592802047,-0.00401210111525387,0,0,25,2.48746218401483,0,25,0,0,0,0,-0.0126637959601873,2.14321520669535,2.1432215883872,2.14375355744665,10001.3890022588,10000.0992843297,10000.08381342
0.3,25.0095592802047,25.0095592802047,25.0095592802047,-0.00230310875192956,0,0,25,2.49280278515022,0,25,0,0,0,5,-0.00726953246459045,2.14072092933273,2.1407286673339,2.14126896613621,10001.4139878775,10000.1040731797,10000.0853142113
0.35,25.0095592802047,25.0095592802047,25.0095592802047,-0.00392370931214145,0,0,25,2.48773840839956,0,25,0,0,0,0,-0.0123847960728433,2.14568223175479,2.14569134191393,2.14623999636167,10001.4391003852,10000.1089260469,10000.0868405965
0.4,25.0095592802047,25.0095592802047,25.0095592802047,-0.00239732870218333,0,0,25,2.49250834780568,0,25,0,0,0,5,-0.00756692831557146,2.14774323801799,2.14775373603252,2.1483106508517,10001.4640455455,10000.1138424985,10000.088392509
0.45,25.0095592802047,25.0095592802047,25.0095592802047,-0.00382392971537115,0,0,25,2.48805021963947,0,25,0,0,0,0,-0.0120698517535975,2.14621964274648,2.14623154415948,2.14679675418177,10001.4891383668,10000.1188220897,10000.0899698782
0.5,25.0095592802047,25.0095592802047,25.0095592802047,-0.00250202994838929,0,0,25,2.49218115641128,0,25,0,0,0,5,-0.00789740732909596,2.14743515102965,2.14744847123483,2.14802187352295,10001.5140443858,10000.123864392,10000.0915726377
0.55,25.0095592802047,25.0095592802047,25.0095592802047,-0.00371478137885703,0,0,25,2.48839130819107,0,25,0,0,0,0,-0.0117253359442243,2.14736799151863,2.14738274575774,2.1479643829827,10001.5391162066,10000.1289689671,10000.0932007174
0.6,25.0095592802047,25.0095592802047,25.0095592802047,-0.00261521186227398,0,0,25,2.49182746293039,0,25,0,0,0,5,-0.00825465472208159,2.14438894556119,2.14440514892846,2.14499491162391,10001.5639845309,10000.1341353911,10000.094854051
0.65,25.0095592802047,25.0095592802047,25.0095592802047,-0.00359821357943275,0,0,25,2.48875558256427,0,25,0,0,0,0,-0.0113574013421215,2.15091826792618,2.15093593536633,2.15153387285116,10001.5890339202,10000.1393632321,10000.096532569
0.7,25.0095592802047,25.0095592802047,25.0095592802047,-0.00273494395485372,0,0,25,2.49145330014108,0,25,0,0,0,5,-0.00863257709910028,2.14261565711893,2.14263480343088,2.14324080093473,10001.6138660996,10000.1446520703,10000.0982362049
0.75,25.0095592802047,25.0095592802047,25.0095592802047,-0.00347610769956987,0,0,25,2.48913716343884,0,25,0,0,0,0,-0.0109719863429223,2.13508469301214,2.13510533284774,2.13571944506586,10001.6388915351,10000.1500014804,10000.0999648899
0.8,25.0095592802047,25.0095592802047,25.0095592802047,-0.00285936312055313,0,0,25,2.49106449024827,0,25,0,0,0,5,-0.00902529375371389,2.1377878293187,2.13780997718572,2.13843208533933,10001.6636891992,10000.1554110468,10000.1017185577
0.85,25.0095592802047,25.0095592802047,25.0095592802047,-0.00335027793467532,0,0,25,2.48953038145414,0,25,0,0,0,0,-0.0105748172730092,2.15354314006176,2.15356681032328,2.15419697315197,10001.6886890916,10000.1608803507,10000.10349714
0.9,25.0095592802047,25.0095592802047,25.0095592802047,-0.00298667327060954,0,0,25,2.49066664602935,0,25,0,0,0,5,-0.00942713551135196,2.14302799864464,2.14305320552134,2.1436913015837,10001.7134539246,10000.1664089805,10000.1053005704
0.95,25.0095592802047,25.0095592802047,25.0095592802047,-0.00322247267207473,0,0,25,2.48992977289977,0,25,0,0,0,0,-0.0101714127421367,2.14054179083454,2.1405685484048,2.14121463911235,10001.738426641,10000.1719965237,10000.1071287814
1,25.0369215326207,25.0369215326207,25.0369215326207,-0.00311514366256901,0,0,25,2.49026517605447,0,25,0,0,0,5,-0.00983263945653283,2.14111171881784,2.14114004101933,2.14179400364461,10001.763160358,10000.1776425728,10000.1089817064
1.05,25.0369215326207,25.0369215326207,25.0369215326207,-0.00309437759128599,0,0,25,2.49033007002723,0,25,0,0,0,0,-0.0097670934291351,2.14154517988826,2.14157508051868,2.14223697775238,10001.7881042469,10000.1833467217,10000.1108592786
1.1,25.0369215326207,25.0369215326207,25.0369215326207,-0.00324310805277733,0,0,25,2.48986528733507,0,25,0,0,0,5,-0.0102365462577864,2.14278150053149,2.14281299324946,2.14348270246548,10001.8128085708,10000.1891085667,10000.1127614314
1.15,25.0369215326207,25.0369215326207,25.0369215326207,-0.00296761644636931,0,0,25,2.4907261986051,0,25,0,0,0,0,-0.00936698455132008,2.14274200447948,2.14277510280596,2.14345268657929,10001.8377219832,10000.1949277081,10000.1146880987
1.2,25.0369215326207,25.0369215326207,25.0369215326207,-0.00336895508992626,0,0,25,2.48947201534398,0,25,0,0,0,5,-0.0106337698458432,2.14404516929693,2.14407988661541,2.14476522380304,10001.8623986252,10000.2008037459,10000.1166392137
1.25,25.0369215326207,25.0369215326207,25.0369215326207,-0.00284374855276099,0,0,25,2.49111328577262,0,25,0,0,0,0,-0.00897600793193477,2.15204229242579,2.15207864198442,2.15277179366475,10001.8872799342,10000.2067362868,10000.1186147111
1.3,25.0369215326207,25.0369215326207,25.0369215326207,-0.00349114829019044,0,0,25,2.48909016159315,0,25,0,0,0,5,-0.0110194604631571,2.14539481298812,2.14543280789913,2.1461336557697,10001.911930569,10000.2127249343,10000.120614524
1.35,25.0369215326207,25.0369215326207,25.0369215326207,-0.00272427991631432,0,0,25,2.49148662526152,0,25,0,0,0,0,-0.00859891712785451,2.15104986914895,2.15108952239157,2.15179812468691,10001.9367781923,10000.2187693017,10000.1226385877
1.4,25.0369215326207,25.0369215326207,25.0369215326207,-0.00360820638216026,0,0,25,2.48872435505575,0,25,0,0,0,5,-0.0113889426246507,2.14866273061685,2.14870405503588,2.14942029761049,10001.9614044395,10000.2248689959,10000.1246868352
1.45,25.0369215326207,25.0369215326207,25.0369215326207,-0.00261063619629326,0,0,25,2.49184176188658,0,25,0,0,0,0,-0.00824021208998004,2.14662717694944,2.14667018525897,2.14739412221159,10001.986216874,10000.2310236363,10000.1267592026
1.5,25.0369215326207,25.0369215326207,25.0369215326207,-0.00371868958501949,0,0,25,2.48837909504681,0,25,0,0,0,5,-0.0117376718061555,2.1423030768959,2.14234778167706,2.14307930426943,10002.010820272,10000.2372328336,10000.1288556228
1.55,25.0369215326207,25.0369215326207,25.0369215326207,-0.00250422983905494,0,0,25,2.49217428175295,0,25,0,0,0,0,-0.00790435106399302,2.14289789960942,2.14294431331492,2.14368347027769,10002.0355960776,10000.2434962133,10000.1309760326
1.6,25.0369215326207,25.0369215326207,25.0369215326207,-0.0038212016382893,0,0,25,2.48805874488035,0,25,0,0,0,5,-0.0120612408510963,2.14395237541019,2.14400051036131,2.14474719955566,10002.0601780868,10000.2498133896,10000.1331203647
1.65,25.0369215326207,25.0369215326207,25.0369215326207,-0.00240637406722556,0,0,25,2.49248008103992,0,25,0,0,0,0,-0.00759547910579075,2.13914688589558,2.13919675428726,2.1399510179176,10002.084915925,10000.2561839937,10000.1352885566
1.7,25.0369215326207,25.0369215326207,25.0369215326207,-0.00391453226774146,0,0,25,2.48776708666331,0,25,0,0,0,5,-0.0123558296498992,2.15512311596498,2.15517472986235,2.1559364734949,10002.1094778975,10000.2626076438,10000.1374805411
1.75,25.0369215326207,25.0369215326207,25.0369215326207,-0.00231836047455658,0,0,25,2.49275512351701,0,25,0,0,0,0,-0.0073176730018904,2.14969328599485,2.1497466573388,2.15051591559287,10002.1341765625,10000.2690839769,10000.1396962562
1.8,25.0369215326207,25.0369215326207,25.0369215326207,-0.00399729896969404,0,0,25,2.48750844071971,0,25,0,0,0,5,-0.0126170744679423,2.14187941514118,2.14193455574428,2.14271124287858,10002.1587196963,10000.2756126147,10000.1419356345
1.85,25.0369215326207,25.0369215326207,25.0369215326207,-0.00224089533512654,0,0,25,2.49299720207773,0,25,0,0,0,0,-0.00707316203579341,2.14047513751152,2.14053205906418,2.14131620124049,10002.1833782795,10000.2821931996,10000.1441986148
1.9,25.0369215326207,25.0369215326207,25.0369215326207,-0.00406788304635498,0,0,25,2.48728786548014,0,25,0,0,0,5,-0.0128398660475149,2.14434951306068,2.14440822712659,2.14519974808548,10002.2079035898,10000.2888253575,10000.14648513
1.95,25.0369215326207,25.0369215326207,25.0369215326207,-0.00217726124596524,0,0,25,2.49319605860636,0,25,0,0,0,0,-0.00687230739676469,2.14859950322119,2.1486600212438,2.14945893766232,10002.2325206246,10000.295508736,10000.1487951189
